strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,websudoku.com,2,95,_____64_38_93_2_6___7__1_2__56__8____7_____8____1__53__6_4__2___9_7_56_11_46_____,922
bruteForceWithValidCheck,websudoku.com,2,96,6____8_4______47_84_73_2_5_39___7____1_____2____1___34_4_6_91_58_94______6_7____2,1419
bruteForceWithValidCheck,websudoku.com,2,97,____2__47__1__5_3__8_643_____7___56_9_4_3_1_2_68___3_____312_5__2_4__8__41__6____,917
bruteForceWithValidCheck,websudoku.com,2,98,7__4___91__8_237_____9_7__8_24_______5__7__3_______21_8__7_4_____961_4__46___5__7,2012
bruteForceWithValidCheck,websudoku.com,2,99,___1__9_4____6___3__6_54____6___9_1_17_623_98_2_7___4____83_7__3___4____7_2__6___,156
bruteForceWithValidCheck,websudoku.com,3,0,__3_____7__64___2_____98__6__4__28___6_5_9_1___86__7__2__83_____3___79__7_____4__,2334
bruteForceWithValidCheck,websudoku.com,3,1,___5___19__9__4___4___1____2_6__31_4_5_4_9_8_9_42__3_6____8___1___1__7__53___7___,4548
bruteForceWithValidCheck,websudoku.com,3,2,__7__1_8_683____4_______9____5_72__1___439___4__61_2____4_______2____816_6_2__3__,1358
bruteForceWithValidCheck,websudoku.com,3,3,___765__98____4____27_18____5____46_7_______1_32____8____83_61____1____22__597___,1963
bruteForceWithValidCheck,websudoku.com,3,4,_68_7_5____3_____2_153__9___8__2____5__9_3__7____4__5___1__762_4_____7____2_5_83_,2246
bruteForceWithValidCheck,websudoku.com,3,5,8_5____1_9____56______29___3_94___5_4_______8_5___37_4___64______45____7_1____8_2,1196
bruteForceWithValidCheck,websudoku.com,3,6,_29_1_8__4___78___53__6_____7______83_4___6_99______2_____2__86___69___3__6_8_47_,9446
bruteForceWithValidCheck,websudoku.com,3,7,__8_2_______9____3__94___254_75_9_1___________6_1_34_812___45__6____1_______6_8__,5059
bruteForceWithValidCheck,websudoku.com,3,8,_2__6__1_____8___3_391__8_____8___24_4_____7_76___1_____6__235_1___4_____5__9__6_,7899
bruteForceWithValidCheck,websudoku.com,3,9,__213__6__6_29____48_____________74_2__617__8_97_____________36____61_2__1__825__,39498
bruteForceWithValidCheck,websudoku.com,3,10,_8_2___7____86______19_3__44__6___8_36_____41_7___8__25__3_24______85____9___6_5_,10678
bruteForceWithValidCheck,websudoku.com,3,11,_________73281____1____6__2_8_92__5___7_3_2___5__67_3_5__3____7____85169_________,2926
bruteForceWithValidCheck,websudoku.com,3,12,_72__9_5_5__3_84__8____1_9__6____1_____8_2_____9____7__4_2____7__17_3__4_8_4__93_,1781
bruteForceWithValidCheck,websudoku.com,3,13,______5_8_1_____4_2_863___9__9__5_____19624_____8__7__8___496_7_9_____5_7_6______,3469
bruteForceWithValidCheck,websudoku.com,3,14,4____38_2______1_3_____1_5___942_6____3_8_9____7_695___3_9_____6_1______9_58____4,961
bruteForceWithValidCheck,websudoku.com,3,15,4______2_3____2_4____9__5_8__92__13____637____37__48__9_4__1____1_8____2_2______9,5691
bruteForceWithValidCheck,websudoku.com,3,16,623______7___1_86_____9___22__48__5___4___1___6__51__48___6_____51_2___6______238,2079
bruteForceWithValidCheck,websudoku.com,3,17,_____3_1_______6_8__7__43_99__36___23___4___16___57__34_51__7__8_1_______9_8_____,1547
bruteForceWithValidCheck,websudoku.com,3,18,____1____86__9______53_496___3__8_9_4___5___8_1_7__5___594_27______7__14____3____,8332
bruteForceWithValidCheck,websudoku.com,3,19,__8__2___1_____947__691________96___24__8__39___53________714__683_____1___6__5__,4516
bruteForceWithValidCheck,websudoku.com,3,20,___64_8______23__4_1_____63__5_____8_8_134_7_6_____4__89_____1_5__87______6_15___,4805
bruteForceWithValidCheck,websudoku.com,3,21,____3____65__748_2__28_____9_17__2_5_________3_5__86_9_____51__2_741__63____8____,38341
bruteForceWithValidCheck,websudoku.com,3,22,_8___74____7_9____1_3_4___685_3___2_3_______8_7___9_535___6_2_1____2_5____89___7_,20239
bruteForceWithValidCheck,websudoku.com,3,23,____8___2______73_9_57_4___7___92_4__6_____9__4_31___5___4_56_3_27______6___3____,2650
bruteForceWithValidCheck,websudoku.com,3,24,2_91_7_6_6____9_______5__8__74_____1__3___8__5_____42__5__7_______8____9_4_6_13_8,250
bruteForceWithValidCheck,websudoku.com,3,25,_1_3__2___3____781__9______9__18_3_____925_____6_43__8______5__172____9___4__8_7_,117
bruteForceWithValidCheck,websudoku.com,3,26,3_17______9__4__726_____3_____37____237___148____14_____5_____776__9__3______79_1,3518
bruteForceWithValidCheck,websudoku.com,3,27,___1__7___85___1__7_28_49__6_____8___2__4__9___4_____3__67_34_2__1___36___9__2___,1088
bruteForceWithValidCheck,websudoku.com,3,28,_74_____8__5_6___2__147________19_____85_26_____73________578__4___2_1__5_____36_,4753
bruteForceWithValidCheck,websudoku.com,3,29,6__1__8__1____8_6___73_514__7________6__1__2________5__319_42___2_8____4__9__3__8,164510
bruteForceWithValidCheck,websudoku.com,3,30,____39_1____28_65____6___3461___3_______4_______9___6824___1____36_52____7_36____,34643
bruteForceWithValidCheck,websudoku.com,3,31,__6__49__3__7_9__2_______3_82____5___91_7_42___4____13_3_______2__6_5__8__82__1__,372
bruteForceWithValidCheck,websudoku.com,3,32,__3_7______52_8_16___1____58_____24__3_____9__46_____71____3___39_8_54______2_7__,379
bruteForceWithValidCheck,websudoku.com,3,33,1__2_37__________9_____9_63_5_____71_4_726_8_83_____2_51_9_____6__________24_1__7,10432
bruteForceWithValidCheck,websudoku.com,3,34,___4__1____317____4_2__9__89____5_2_3_______9_5_3____77__8__3_1____672____6__1___,22239
bruteForceWithValidCheck,websudoku.com,3,35,_6_4_________5_7____81___23_16____3___38254___4____57_67___39____1_8_________7_5_,1310
bruteForceWithValidCheck,websudoku.com,3,36,689_________7____1_7_6_2__9__8____9_945___768_1____2__7__9_3_2_4____7_________357,2122
bruteForceWithValidCheck,websudoku.com,3,37,____3___4_9_5___1_648_______2__64_____37_19_____98__2_______382_3___2_9_1___9____,244
bruteForceWithValidCheck,websudoku.com,3,38,___3__6_21_____4____5___78_2____38__5__982__3__37____6_82___9____4_____13_9__6___,10694
bruteForceWithValidCheck,websudoku.com,3,39,___9__16__59_7_24_2__8__9__68___________6___________72__3__8__1_68_2_45__47__5___,8529
bruteForceWithValidCheck,websudoku.com,3,40,__4_3__16_9_7__85___68_9___3_2_______1_____3_______5_1___3_26___35__4_9_46__9_7__,2301
bruteForceWithValidCheck,websudoku.com,3,41,7____896__2__7________6___8_39___4__5__189__7__2___59_3___9________3__7__568____3,4762
bruteForceWithValidCheck,websudoku.com,3,42,_2_4_5__64_71_____1________6_2___8____97523____5___4_9________7_____16_82__6_3_5_,35991
bruteForceWithValidCheck,websudoku.com,3,43,__639_81__3___1_________75___1__4__2_7_____9_5__6__1___68_________8___3__17_495__,5231
bruteForceWithValidCheck,websudoku.com,3,44,7_9_6__18_____83____8____4_49___3_6____6_2____6_5___73_4____7____28_____85__7_6_9,2407
bruteForceWithValidCheck,websudoku.com,3,45,___1__85_3___________8_239___924___38___3___72___175___637_5___________5_78__6___,19638
bruteForceWithValidCheck,websudoku.com,3,46,_769_______2_1_3__14__72___________3935___8628___________82__37__8_3_1_______698_,4593
bruteForceWithValidCheck,websudoku.com,3,47,_917_2____62__4___________11___379__8___1___2__684___76___________5__28____6_815_,13613
bruteForceWithValidCheck,websudoku.com,3,48,____2_6____2_4__91546________391___2_9_____3_1___634________25426__9_8____4_7____,1261
bruteForceWithValidCheck,websudoku.com,3,49,____74_69_4___91___7__6___3__42_____76_____28_____74__4___2__9___75___8_58_93____,15671
bruteForceWithValidCheck,websudoku.com,3,50,____3_9_6_2____8____5__64_____1_86__1_8_7_5_2__72_3_____25__3____6____8_9_1_2____,3918
bruteForceWithValidCheck,websudoku.com,3,51,___7_921_______9_5____2____9___3784_1__4_8__2_7825___3____7____2_6_______143_6___,566
bruteForceWithValidCheck,websudoku.com,3,52,_7_____96___73_18_3_9______98____46_____9_____24____58______5_4_53_12___49_____1_,27160
bruteForceWithValidCheck,websudoku.com,3,53,25____19____71_5___1___63____8____5_4__6_5__9_3____4____34___7___2_69____64____32,4980
bruteForceWithValidCheck,websudoku.com,3,54,_____57______849_1_9_____83__6_____7_547_219_7_____3__51_____7_3_849______78_____,8574
bruteForceWithValidCheck,websudoku.com,3,55,5__938______2___3__82_5_1___13______8___4___3______64___6_9_72__9___6______521__6,4720
bruteForceWithValidCheck,websudoku.com,3,56,________6___2_951_391_7____9_____78_2___3___9_76_____5____5_392_236_1___4________,4358
bruteForceWithValidCheck,websudoku.com,3,57,______426_1___7_5___2_3_______24__9_5__1_8__3_9__65_______5_1___5_9___3_369______,1741
bruteForceWithValidCheck,websudoku.com,3,58,_65_71__94_39_______7_______713___4_____1_____3___972_______2_______54_63__76_19_,180
bruteForceWithValidCheck,websudoku.com,3,59,__76__1__4___17___5__2_3___6__5____8__4_8_9__1____6__2___8_5__4___47___6__2__95__,830
bruteForceWithValidCheck,websudoku.com,3,60,765__3_9___2____3____4__6______8__7___12395___3__7______3__2____8____1___4_3__982,2163
bruteForceWithValidCheck,websudoku.com,3,61,3____8_57_2__134____5_______3___2_____29_58_____1___6_______6____924__7_54_8____2,39918
bruteForceWithValidCheck,websudoku.com,3,62,475_____2_____4_9___6__57___4___32_____428_____89___7___15__4___9_6_____2_____153,3047
bruteForceWithValidCheck,websudoku.com,3,63,___6__3_____47__16__3895___73______4__5___6__8______21___5189__35__64_____4__2___,966
bruteForceWithValidCheck,websudoku.com,3,64,_7_____6_6_2_3_79____7_45__48___2__7_________2__8___36__39_5____24_7_1_5_6_____7_,13333
bruteForceWithValidCheck,websudoku.com,3,65,2___8_1_9___5__6___7___6_____419_2_55_______49_3_458_____6___4___7__3___8_9_1___6,340
bruteForceWithValidCheck,websudoku.com,3,66,____5__98____1____6_29_35__8__5__6___9__6__7___1__7__2__61_92_4____8____47__2____,4759
bruteForceWithValidCheck,websudoku.com,3,67,__1_____5_8_32____7__84_____421_____36_____78_____924_____38__4____96_1_4_____9__,1704
bruteForceWithValidCheck,websudoku.com,3,68,91_8______58_46___7___9___2_45_8_____2_____5_____3_94_8___2___5___17_82______8_71,1084
bruteForceWithValidCheck,websudoku.com,3,69,_______6__3__7___4___3___12__2_34_58___8_1___38_76_4__69___5___1___8__7__2_______,38848
bruteForceWithValidCheck,websudoku.com,3,70,______8___8_____9192__3_6___168_______53_21_______743___8_1__7526_____1___9______,24863
bruteForceWithValidCheck,websudoku.com,3,71,_5_79_1_________7_7__1_8_3_81__5______6_4_5______6__93_4_9_3__6_9_________3_86_2_,531
bruteForceWithValidCheck,websudoku.com,3,72,_____69_3_7__4___5_9_53____96_3__2____8___6____4__1_39____87_4_3___2__9_6_94_____,3173
bruteForceWithValidCheck,websudoku.com,3,73,28____3__9__58___6_____4____19__8__7_6_____3_5__4__16____2_____7___56__1__1____28,12223
bruteForceWithValidCheck,websudoku.com,3,74,41____3_8_3__42____8_1____58______1___14_72___6______79____4_8____59__7_7_3____92,8864
bruteForceWithValidCheck,websudoku.com,3,75,____14_9__3____1___5___72__3__1__6_2_7_____4_8_6__5__3__87___5___3____1__9_46____,9569
bruteForceWithValidCheck,websudoku.com,3,76,__38____78___36_______2__1__8___1_26__2_4_7__31_2___9__3__6_______91___52____74__,6022
bruteForceWithValidCheck,websudoku.com,3,77,_9_8______537_______6_52____3_47__1_5__2_6__4_4__85_2____39_5_______718______4_9_,8291
bruteForceWithValidCheck,websudoku.com,3,78,____376_5_2_5_________162___3_9__8__84_____91__7__1_2___418_________4_1_9_835____,464
bruteForceWithValidCheck,websudoku.com,3,79,___4269__53__1__4_________2875__1_______7_______9__4786_________9__8__17__8263___,3231
bruteForceWithValidCheck,websudoku.com,3,80,_____9_8___65__3_7___31__4_3____8_6_8__7_2__9_4_6____3_7__45___5_9__71___8_1_____,981
bruteForceWithValidCheck,websudoku.com,3,81,__6__5__9__4__7__8_2_3______8_5__7_6_5_____8_6_1__9_3______2_6_1__6__5__7__8__4__,16121
bruteForceWithValidCheck,websudoku.com,3,82,__1_89___27__4__9_4_9_3____3_____8___98___17___4_____2____9_5_1_4__6__83___42_7__,5337
bruteForceWithValidCheck,websudoku.com,3,83,_3__76_4___6____75___5_36____1__7___89_____21___1__5____53_8___38____2___4_76__9_,9547
bruteForceWithValidCheck,websudoku.com,3,84,_5_1___3_3__562___2________87_____9___39258___6_____15________4___439__8_1___7_6_,13419
bruteForceWithValidCheck,websudoku.com,3,85,_345_________2___1752___46___7_8_____9_6_1_2_____7_9___28___3596___9_________267_,594
bruteForceWithValidCheck,websudoku.com,3,86,____7______83_6__251__4___3______9_8_3_729_1_9_7______4___9__362__5_18______3____,6173
bruteForceWithValidCheck,websudoku.com,3,87,7___9_281__3_2__7___8_____95_7______2__1_5__7______1_48_____7___7__1_3__654_7___8,19681
bruteForceWithValidCheck,websudoku.com,3,88,______9____27_9__1__73_85____6__2__3_54___12_2__4__6____98_57__7__1_34____3______,28690
bruteForceWithValidCheck,websudoku.com,3,89,_______6______3529____51_7_7___4_65_5_2___9_8_86_3___7_9_71____4286______7_______,3993
bruteForceWithValidCheck,websudoku.com,3,90,__3_7_____1_6___7_9_4___1_88__74____1_______9____26__46_5___2_1_3___5_4_____6_3__,501
bruteForceWithValidCheck,websudoku.com,3,91,4_9__8_62_____35_8____4__7_____97_2___8___7___7_52_____1__6____6_74_____38_2__6_4,862
bruteForceWithValidCheck,websudoku.com,3,92,58_____9__97________1_____5____6382_2__198__7_5324____7_____5________91__4_____83,10621
bruteForceWithValidCheck,websudoku.com,3,93,________66_97__154_3_1____7____1___5__4_2_8__2___8____4____5_1_857__19_29________,2107
bruteForceWithValidCheck,websudoku.com,3,94,4___91___5__6______13__8_7_7__5__1____62_35____1__7__4_9_3__86______9__5___84___3,988
bruteForceWithValidCheck,websudoku.com,3,95,__78__34___3___9515__9_____27_________9_4_8_________12_____4__9682___1___34__27__,5417
bruteForceWithValidCheck,websudoku.com,3,96,__3__4____7___3__49____2__6__89__5__3_7_2_8_1__6__17__1__2____52__3___8____5__9__,3128
bruteForceWithValidCheck,websudoku.com,3,97,1_9__5_3__7__6_________98____4___98__5_628_4__17___5____14_________8__9__6_7__2_5,6706
bruteForceWithValidCheck,websudoku.com,3,98,_2_4_95_3____632____7__2____7______8_5__7__9_6______4____6__9____415____7_59_4_1_,2695
bruteForceWithValidCheck,websudoku.com,3,99,_1_8__6____9__7___458_____7__4___975____3____276___3__8_____512___2__8____5__8_9_,2658
bruteForceWithValidCheck,websudoku.com,4,0,3____82_5__6_1______4______48_6_7____3__8__7____5_1_64______6______2_9__2_73____1,34122
bruteForceWithValidCheck,websudoku.com,4,1,_713_9___2___7___3______9____32___51____9____54___67____6______4___8___5___5_317_,11280
bruteForceWithValidCheck,websudoku.com,4,2,7_6__1__95_____1____2______1__7_832____3_9____831_2__6______4____8_____32__4__6_8,6890
bruteForceWithValidCheck,websudoku.com,4,3,___273__6___4__2________4_1_1__2___9__6_4_3__8___5__7_9_8________4__2___5__817___,19933
bruteForceWithValidCheck,websudoku.com,4,4,5___2__13__25__6__________8_237_9____7_____4____4_637_1__________9__38__75__9___4,5931
bruteForceWithValidCheck,websudoku.com,4,5,9____1_8____8_3_27__6________5____438___2___667____9________7__41_9_8____6_1____9,6758
bruteForceWithValidCheck,websudoku.com,4,6,_41____3___89_______7_4_6_2___65____4___8___1____91___5_3_2_8_______71___7____94_,22436
bruteForceWithValidCheck,websudoku.com,4,7,___9__1___1_7__3__9_2___7_66___4__1____3_8____2__1___83_7___6_2__1__3_5___8__5___,14099
bruteForceWithValidCheck,websudoku.com,4,8,__8_3__7___1___9_827______33___6__2____2_1____2__4___57______826_9___4___4__8_6__,28210
bruteForceWithValidCheck,websudoku.com,4,9,___3______1_8__5___8__427__82_____5____2_9____6_____42__617__2___5__6_3______4___,9472
bruteForceWithValidCheck,websudoku.com,4,10,__6_____4_____1__3_3_52__1__8___6__2__5___1__6__8___3__7__83_5_1__4_____2_____7__,75848
bruteForceWithValidCheck,websudoku.com,4,11,__256__4_9___42_____5__1____1____7_5__8___6__3_6____9____9__4_____82___6_9__561__,28200
bruteForceWithValidCheck,websudoku.com,4,12,7_4___9_____6____3_29_7_8__2__8_61_____________19_4__7__8_6_52_5____8_____6___4_1,16719
bruteForceWithValidCheck,websudoku.com,4,13,3_______584____9_____28_1_41___26_5___________6_35___16_1_75_____9____632_______8,53369
bruteForceWithValidCheck,websudoku.com,4,14,41_2____9____9__7_3_____5___7_5_9_____8___3_____4_2_9___1_____7_8__4____2____8_31,3569
bruteForceWithValidCheck,websudoku.com,4,15,_7__3____3____5_19__2_____4___3_2_7___4___6___3_5_9___7_____1__14_6____5____9__6_,48193
bruteForceWithValidCheck,websudoku.com,4,16,__38___4__5_____8_____1_29_38_9_______9_4_3_______3_24_37_6_____2_____5__6___78__,32313
bruteForceWithValidCheck,websudoku.com,4,17,8__1___7____2_____1___6__92__8____4_9_6___7_1_4____8__21__7___3_____9____5___8__7,127298
bruteForceWithValidCheck,websudoku.com,4,18,__5_3_____83____9__6__49_5__37_________2_7_________24__1_75__8__4____17_____6_4__,24624
bruteForceWithValidCheck,websudoku.com,4,19,_____516______3_5_____1__48_8__52_3_5_______7_6_14__2_62__7_____3_9______152_____,911
bruteForceWithValidCheck,websudoku.com,4,20,53______84_7_________36__1_8__51__3____7_4____4__26__7_5__83_________8_61______45,1643
bruteForceWithValidCheck,websudoku.com,4,21,_6_24____9____86____71___4__7__6___83_______98___2__3__1___75____39____1____31_2_,526
bruteForceWithValidCheck,websudoku.com,4,22,___4__5__5_81__4___2___81__7____1_63_________86_3____1__38___5___9__62_4__5__4___,145087
bruteForceWithValidCheck,websudoku.com,4,23,_8_51__9___6__84_2___2______5____916_________364____7______3___9_86__7___4__95_8_,4661
bruteForceWithValidCheck,websudoku.com,4,24,__2_________612_3__5__73__13______9_6_4___8_7_8______37__54__2__4_398_________5__,10014
bruteForceWithValidCheck,websudoku.com,4,25,8__31____6____7_____7___3_9_____578___5___2___738_____9_1___5_____6____4____54__3,2265
bruteForceWithValidCheck,websudoku.com,4,26,356__7______4_____7_1__5__2___27_3____8___1____4_81___8__1__6_7_____8______5__819,2187
bruteForceWithValidCheck,websudoku.com,4,27,9_________2__31_9___8___73_8___9_4____5___6____6_7___9_51___8___7_82__4_________7,12804
bruteForceWithValidCheck,websudoku.com,4,28,_____78__7____5____1_8___9__716_34____8___7____47_165__2___4_3____3____2__59_____,20002
bruteForceWithValidCheck,websudoku.com,4,29,__24_8_6__1_________71____56____1__2__9_4_7__3__8____67____24_________7__8_9_45__,146817
bruteForceWithValidCheck,websudoku.com,4,30,_39__7__8___5_8_____8_9____6__8__1___84___62___5__4__3____4_2_____7_9___1__2__78_,19311
bruteForceWithValidCheck,websudoku.com,4,31,__75_29__1____95__6____1__8_______61___2_6___24_______5__9____7__87____5__91_56__,3445
bruteForceWithValidCheck,websudoku.com,4,32,_7_23_________79__2_______6__3_1__8_1_5_6_4_3_6__2_7__3_______4__13_________85_3_,5626
bruteForceWithValidCheck,websudoku.com,4,33,6__2___3_______7_8_8__43___1__8_____7_4_6_2_9_____2__5___35__6_2_6_______9___1__4,8869
bruteForceWithValidCheck,websudoku.com,4,34,_29___6__5__4___31___8_____963_4_5_____________5_1_493_____1___65___3__2__1___95_,3581
bruteForceWithValidCheck,websudoku.com,4,35,___75_9___37_____56__1__7____8____4____492____5____3____4__6__85_____26___9_17___,26170
bruteForceWithValidCheck,websudoku.com,4,36,321________5________9534____1_7__6__5___4___1__8__2_9____9735________4________968,11077
bruteForceWithValidCheck,websudoku.com,4,37,____265________134__4_5_____5______9__29_34__7______6_____4_8__691________517____,13506
bruteForceWithValidCheck,websudoku.com,4,38,__7_2______6_94__13______5__3___2__8_1__5__4_2__6___3__6______95__87_2______1_5__,911
bruteForceWithValidCheck,websudoku.com,4,39,3___975___9__5___4__52______18_______2_5_4_7_______68______89__2___3__1___392___8,19231
bruteForceWithValidCheck,websudoku.com,4,40,_3____1_4____5_____7_4_28__39_5_76_____________81_6_29__32_9_4_____1____1_7____5_,61581
bruteForceWithValidCheck,websudoku.com,4,41,3___7_______3__158_1_92____9_3_______57___86_______7_5____36_2_275__9_______4___1,8563
bruteForceWithValidCheck,websudoku.com,4,42,____279_____3___46_____9_52__5____9____712____7____8__28_5_____63___1_____943____,9482
bruteForceWithValidCheck,websudoku.com,4,43,4___2____5____16_2_1___5_8___71______49___32______41___9_7___3_6_39____4____3___6,3765
bruteForceWithValidCheck,websudoku.com,4,44,_3_1_69_______8741____2___________53_1_8_9_6_86___________1____1895_______26_3_9_,5682
bruteForceWithValidCheck,websudoku.com,4,45,5_7__6____2_74____3_____7______9387_8_______6_5246______9_____3____84_5____6__2_1,35176
bruteForceWithValidCheck,websudoku.com,4,46,__83_52__3____64__6____2__3_______79___8_9___58_______4__5____8__32____5__29_36__,11620
bruteForceWithValidCheck,websudoku.com,4,47,__765___8_____14_9_____9_____4_____6_98_1_34_6_____5_____8_____4_17_____7___629__,33774
bruteForceWithValidCheck,websudoku.com,4,48,_7___9_261__6__49____8______1_278_______________361_4______2____98__6__253_1___8_,477090
bruteForceWithValidCheck,websudoku.com,4,49,_3_87______9_____2_4___5__7___6___91__8_1_2__12___7___9__4___7_4_____5______93_6_,17366
bruteForceWithValidCheck,websudoku.com,4,50,____6_84___65____9__7___6___32__6______2_4______3__17___5___3__7____24___91_8____,260950
bruteForceWithValidCheck,websudoku.com,4,51,21_4_______________5_3__47_9__86___3__7_5_6__5___23__9_83__6_2_______________9_81,20747
bruteForceWithValidCheck,websudoku.com,4,52,_______1_6__9__4__28_3_7___4_2_8_7___6_____8___3_5_6_4___1_3_46__9__2__3_2_______,2119
bruteForceWithValidCheck,websudoku.com,4,53,_53____9_______3_79___4___5__5_82____36___42____41_5__3___9___84_7_______8____14_,19492
bruteForceWithValidCheck,websudoku.com,4,54,__2_4_16__7____5__5__3____7____56___69_____81___89____4____9__3__6____9__58_2_7__,2809
bruteForceWithValidCheck,websudoku.com,4,55,3_____7_2____________2759_____824__12_______57__651_____6713____________5_8_____9,4852
bruteForceWithValidCheck,websudoku.com,4,56,______52_1____3_4____4_8__6__8__61__7_3___6_9__41__7__4__9_5____6_8____5_95______,2491
bruteForceWithValidCheck,websudoku.com,4,57,___6174____________5____16____862_9__6_____7__1_379____78____4____________3195___,54245
bruteForceWithValidCheck,websudoku.com,4,58,______2____9____1_1_752___66_81_____2___7___9_____28_47___196_8_8____9____5______,28181
bruteForceWithValidCheck,websudoku.com,4,59,____354________518__2_9____1______3___96_87___8______4____4_9__695________417____,14915
bruteForceWithValidCheck,websudoku.com,4,60,___6_____91___7_2_6_____9_7____1_85__9_7_6_3__51_8____1_7_____2_4_3___81_____4___,19909
bruteForceWithValidCheck,websudoku.com,4,61,__5___28_64__________9___1__275_______46_23_______875__1___9__________36_76___9__,38284
bruteForceWithValidCheck,websudoku.com,4,62,_______489____2___1_74__23__2___9____6_2_5_7____1___5__95__41_7___9____384_______,25156
bruteForceWithValidCheck,websudoku.com,4,63,_4_____89___3__________567_1__57______56_12______49__5_678__________3___52_____4_,46390
bruteForceWithValidCheck,websudoku.com,4,64,___7__1__31__8____4_8___63_84_9_________7_________2_93_37___4_1____3__26__6__5___,64159
bruteForceWithValidCheck,websudoku.com,4,65,__3___56__9___2_____7_6_3_4__12_7_4___________6_5_31__4_8_2_7_____7___8__15___2__,43627
bruteForceWithValidCheck,websudoku.com,4,66,__3_7___1_96_18_3____6_____5_____7_61_______29_7_____8_____6____8_94_25_4___3_1__,13274
bruteForceWithValidCheck,websudoku.com,4,67,__6__9___98__3____5____6_7___5__1__4__17_43__4__8__1___5_3____6____4__82___5__9__,3049
bruteForceWithValidCheck,websudoku.com,4,68,7__6__4__6_2__5_____83_____2_4_____3__71_39__9_____6_2_____95_____2__3_7__1__8__9,22934
bruteForceWithValidCheck,websudoku.com,4,69,_248_19____3_____46_______1__7_56______9_7______13_7__1_______38_____6____23_941_,33725
bruteForceWithValidCheck,websudoku.com,4,70,5_8___9_______8_4_4__91___2__3________58_47________2__2___61__3_8_2_______7___4_6,209970
bruteForceWithValidCheck,websudoku.com,4,71,8___2_4_3___1____6_9_____1___3_5__497_______894__3_6___7_____6_5____1___3_6_9___2,27421
bruteForceWithValidCheck,websudoku.com,4,72,_21__6_______5___2__69___35___2___9__32___64__1___7___17___98__8___4_______8__47_,1626
bruteForceWithValidCheck,websudoku.com,4,73,____9______2___86__936__2______1_54_5___2___7_29_4______5__143__84___9______7____,13935
bruteForceWithValidCheck,websudoku.com,4,74,_8_4____5____7_2__2_4__5_9___1_5____4___1___3____8_6___2_5__3_6__5_9____7____6_4_,193596
bruteForceWithValidCheck,websudoku.com,4,75,3____5____1______2___26__19_34_2____6__1_3__4____4_29_57__34___2______3____7____6,30996
bruteForceWithValidCheck,websudoku.com,4,76,_____7___7______41_48__32__4___7_315_________381_5___4__45__73_12______8___9_____,18173
bruteForceWithValidCheck,websudoku.com,4,77,3__54_6___7_6___9___6__1___9_____5__6___1___4__3_____9___1__9___2___8_7___7_25__1,120779
bruteForceWithValidCheck,websudoku.com,4,78,______6_5_____4_3___4_2___1_4_2__1____19_87____7__3_6_3___9_5___7_1_____9_8______,28203
bruteForceWithValidCheck,websudoku.com,4,79,6___247__9__6____________1_16__8_2___97___43___5_1__96_4____________5__7__287___4,639
bruteForceWithValidCheck,websudoku.com,4,80,_____3_8_4__5__6_2____7_9_________6182__1__4753_________9_8____2_3__4__8_8_1_____,1436
bruteForceWithValidCheck,websudoku.com,4,81,_3__5_9_7___4___6___2___3___538__7______3______7__164___8___5___7___4___3_9_1__2_,62031
bruteForceWithValidCheck,websudoku.com,4,82,____35_945_42__3_______6___6_9_7_____2_____1_____1_8_9___7_______8__91_345_82____,4989
bruteForceWithValidCheck,websudoku.com,4,83,8___7_3____3_8__1_7____4_5_21________7_2_6_8________26_9_8____4_3__6_9____7_9___1,31710
bruteForceWithValidCheck,websudoku.com,4,84,____291_____71__2____6__53___8_6___57_______92___9_8___46__2____8__76_____298____,28306
bruteForceWithValidCheck,websudoku.com,4,85,__7__81______2_3_____1___2586_54___9_________4___19_6793___6_____8_5______24__7__,2344
bruteForceWithValidCheck,websudoku.com,4,86,4____287__7___41____6__5__4___68_7_____________5_23___1__4__6____29___8__932____7,659
bruteForceWithValidCheck,websudoku.com,4,87,_3_5__6__9__36_7_________4______835_82_____16_519______9_________7_84__9__4__3_2_,2522
bruteForceWithValidCheck,websudoku.com,4,88,____237____4__7__3_27_8___1________2_3__9__4_5________1___3_65_8__6__4____654____,766
bruteForceWithValidCheck,websudoku.com,4,89,7__63_19_3_89____________8_______76____253____84_______1____________62_3_37_25__1,65399
bruteForceWithValidCheck,websudoku.com,4,90,______8___8__6____72___31_613__8_9____6___4____2_9__839_57___68____5__9___3______,35256
bruteForceWithValidCheck,websudoku.com,4,91,__3__7_______1__391_8___26______9_15____8____24_5______24___3_161__4_______8__6__,6442
bruteForceWithValidCheck,websudoku.com,4,92,_7___9__5_6___7_1_8__5_3__9______67____3_6____34______9__7_5__6_5_9___8_1__8___5_,3851
bruteForceWithValidCheck,websudoku.com,4,93,___9_73__3_8_1_____1______98_7__2__6____8____5__6__2_86______2_____5_1_7__14_9___,28739
bruteForceWithValidCheck,websudoku.com,4,94,__78_______6__15_8_1___9____3_____969___8___546_____1____2___4_6_24__3_______56__,12568
bruteForceWithValidCheck,websudoku.com,4,95,__98_3__12____4____8_1__7_9_6______5_4_____7_1______6_4_2__5_9____2____83__4_96__,33543
bruteForceWithValidCheck,websudoku.com,4,96,___97_4_______8_63______51__61_5_____8_1_6_5_____9_17__37______94_5_______8_27___,9416
